filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_085-037-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-106-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-061-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-041-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-029-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-045-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-032-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-088-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-025-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-078-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-082-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-035-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-076-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-065-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-071-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-092-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-040-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-079-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-044-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-104-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-050-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-102-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-070-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-034-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-071-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-049-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-089-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-071-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-023-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-060-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-041-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-106-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-042-127,bass_synthetic_085,bass,synthetic,nsynth-train
