filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_118-064-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-027-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-105-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-040-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-080-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-066-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-087-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-039-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-082-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-033-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-064-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-026-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-045-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-086-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-025-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-035-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-035-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-032-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-044-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-104-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-086-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-072-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-038-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-096-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-061-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-056-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-099-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-022-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-063-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-091-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-078-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-051-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-072-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-044-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-057-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-050-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-053-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-103-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-050-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-051-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-081-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-079-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-068-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-036-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-104-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-086-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-091-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-021-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-034-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-102-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-088-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-087-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-076-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-104-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-036-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-028-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-070-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-097-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-053-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-075-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-022-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-058-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-037-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-075-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-028-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-025-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-052-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-027-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-068-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-055-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-027-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-097-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-051-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-036-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-077-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-029-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-087-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-066-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-047-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-034-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-071-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-097-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-031-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-084-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-031-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-023-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-026-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-060-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-082-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-063-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-042-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-104-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-026-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-042-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-082-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-094-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-086-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-076-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-098-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-059-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_072-041-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-088-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-045-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-085-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-021-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-037-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-034-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-069-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-025-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-079-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-049-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-039-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-091-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-077-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-042-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-078-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-107-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-098-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-028-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-037-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-099-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-056-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-084-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-050-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-096-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-088-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-098-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-088-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-038-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-075-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-029-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-096-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-067-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-035-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-032-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-095-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-071-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-055-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-079-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-084-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-078-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-106-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-051-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-063-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-097-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-067-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-066-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-059-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-063-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-046-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-022-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-089-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-075-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-102-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-037-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-096-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-065-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-092-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-083-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-053-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-097-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-024-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-093-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-071-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-085-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-072-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-023-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-091-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-102-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-068-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-076-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-057-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-038-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-082-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-073-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-070-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-077-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-045-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-033-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-062-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-025-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-084-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-025-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-072-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-079-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-066-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-042-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-022-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-055-127,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-049-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-055-025,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-096-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-074-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-050-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-040-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-101-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-069-050,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-085-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-095-075,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_072-022-100,bass_synthetic_072,bass,synthetic,nsynth-train
bass_synthetic_078-102-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-070-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-049-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-040-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-021-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-031-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-094-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-077-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-063-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-084-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-022-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-075-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-051-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-046-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-054-127,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-101-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-083-025,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-085-100,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-061-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-100-050,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-054-075,bass_synthetic_078,bass,synthetic,nsynth-train
bass_synthetic_078-038-025,bass_synthetic_078,bass,synthetic,nsynth-train
